"","Runs","Splits","gs--jt","hc--aic"
"1",1,1,"3.69630262622348",NA
"2",1,2,"3.04120903613823",NA
"3",1,3,"2.8714355642316",NA
"4",1,4,"3.21526898862989",NA
"5",1,5,"3.48822994422327",NA
"6",1,6,"3.08662667838376",NA
"7",1,7,"2.77262933716334",NA
"8",1,8,"3.01841040598902",NA
"9",1,9,"2.89829011418586",NA
"10",1,10,"2.86420856350012",NA
"11",2,1,"3.41972060059387",NA
"12",2,2,"3.08831042392523",NA
"13",2,3,"2.99124028179792",NA
"14",2,4,"3.22903346923412",NA
"15",2,5,"2.94055388258398",NA
"16",2,6,"3.39606139310546",NA
"17",2,7,"2.76307552647659",NA
"18",2,8,"3.05364309215784",NA
"19",2,9,"3.05109698984923",NA
"20",2,10,"3.01130030942083",NA
"21",3,1,"3.41383487806359",NA
"22",3,2,"2.8400833816866",NA
"23",3,3,"2.82254156088475",NA
"24",3,4,"3.34357040872729",NA
"25",3,5,"3.20535186275478",NA
"26",3,6,"3.21173377802661",NA
"27",3,7,"3.00975638425917",NA
"28",3,8,"3.01267207714838",NA
"29",3,9,"2.90420915611296",NA
"30",3,10,"3.14739527713486",NA
"31",4,1,"3.77427402770618",NA
"32",4,2,"2.90203693410934",NA
"33",4,3,"3.00753478471162",NA
"34",4,4,"3.03971596844045",NA
"35",4,5,"3.23603435175164",NA
"36",4,6,"2.9490635723234",NA
"37",4,7,"2.93927134053476",NA
"38",4,8,"2.99805345602799",NA
"39",4,9,"2.9243327606005",NA
"40",4,10,"3.20939452726683",NA
"41",5,1,"2.996817638804",NA
"42",5,2,"3.21791931345676",NA
"43",5,3,"3.08508072726885",NA
"44",5,4,"3.23560865319794",NA
"45",5,5,"2.84625382979362",NA
"46",5,6,"3.04873518199763",NA
"47",5,7,"3.4394563079971",NA
"48",5,8,"2.76856070034825",NA
"49",5,9,"3.39022854781536",NA
"50",5,10,"2.87869360864082",NA
"51",6,1,"2.87164040958178",NA
"52",6,2,"3.31545497883781",NA
"53",6,3,"3.39973793251328",NA
"54",6,4,"3.05126287407827",NA
"55",6,5,"2.84525801178801",NA
"56",6,6,"3.57923498861301",NA
"57",6,7,"3.09956763877535",NA
"58",6,8,"2.72258077713998",NA
"59",6,9,"2.91746103994927",NA
"60",6,10,"3.11625510460046",NA
"61",7,1,"2.96225403421996",NA
"62",7,2,"2.74376685446932",NA
"63",7,3,"3.14833764572",NA
"64",7,4,"2.86592594986121",NA
"65",7,5,"2.93218528481865",NA
"66",7,6,"3.2081902405204",NA
"67",7,7,"3.24253481886659",NA
"68",7,8,"3.48930387501179",NA
"69",7,9,"3.36353640848192",NA
"70",7,10,"2.93803072094946",NA
"71",8,1,"2.797149306835",NA
"72",8,2,"3.60091390328021",NA
"73",8,3,"2.76200682121135",NA
"74",8,4,"2.643563433227",NA
"75",8,5,"3.00746979649875",NA
"76",8,6,"3.58360457247211",NA
"77",8,7,"3.00055774146721",NA
"78",8,8,"3.82737169373253",NA
"79",8,9,"2.94745875656862",NA
"80",8,10,"2.88037164908872",NA
"81",9,1,"3.02998021113512",NA
"82",9,2,"2.9401560830275",NA
"83",9,3,"3.02896294464089",NA
"84",9,4,"3.75246821603182",NA
"85",9,5,"2.97587791498548",NA
"86",9,6,"2.86570882444643",NA
"87",9,7,"2.99442004978409",NA
"88",9,8,"3.17432889874216",NA
"89",9,9,"3.07613641801784",NA
"90",9,10,"3.10562889089272",NA
"91",10,1,"3.42215265510447",NA
"92",10,2,"2.87623011188687",NA
"93",10,3,"3.55747469943907",NA
"94",10,4,"3.18425127255818",NA
"95",10,5,"2.68194740840519",NA
"96",10,6,"3.39398223493271",NA
"97",10,7,"3.12143013758002",NA
"98",10,8,"2.9361208299405",NA
"99",10,9,"2.91109857681496",NA
"100",10,10,"2.85263009315779",NA
"101",NA,NA,"constrained-based",NA
"102",NA,NA,"3.09438835960107",NA
"103",NA,NA,"0.00450895387078163",NA
